x,y
4.346517,0.161490
4.348217,0.160420
4.350333,0.160684
4.352017,0.162558
4.353683,0.166475
4.355333,0.169482
4.357067,0.168071
4.358800,0.167166
4.360400,0.168037
4.362067,0.166463
4.363733,0.159870
4.365400,0.152988
4.367150,0.152471
4.368833,0.158557
4.370483,0.163613
4.372150,0.162133
4.373817,0.160351
4.375533,0.161318
4.377150,0.163160
4.378817,0.163699
4.380483,0.164645
4.382150,0.166978
4.384300,0.169723
4.385900,0.166840
4.387567,0.157950
4.389300,0.153129
4.390950,0.155953
4.392567,0.164141
4.394283,0.174730
4.395900,0.183181
4.397567,0.187866
4.399233,0.187434
4.400900,0.183391
4.402633,0.179077
4.404267,0.176670
4.405933,0.176362
4.407617,0.177693
4.409267,0.180175
4.410967,0.181727
4.412650,0.182290
4.414317,0.180755
4.415983,0.175755
4.417983,0.168215
4.419767,0.161778
4.421500,0.161180
4.423183,0.166202
4.424817,0.172409
4.426483,0.174847
4.428150,0.174760
4.429867,0.172275
4.431600,0.169582
4.433267,0.171402
4.434933,0.176157
4.436600,0.172859
4.438283,0.162551
4.439933,0.158259
4.441600,0.162946
4.443267,0.172125
4.444933,0.178204
4.446633,0.173091
4.448267,0.159841
4.449933,0.154423
4.451933,0.163387
4.453617,0.177204
4.455333,0.184695
4.457133,0.185688
4.458767,0.181778
4.460433,0.175524
4.462100,0.167618
4.463800,0.157284
4.465450,0.148113
4.467100,0.145309
4.468767,0.149420
4.470417,0.157823
4.472083,0.164579
4.473800,0.168134
4.475417,0.169931
4.477083,0.170126
4.478750,0.169841
4.480417,0.166473
4.482083,0.163110
4.484150,0.163696
4.485883,0.167222
4.487483,0.172541
4.489150,0.179520
4.490817,0.185274
4.492550,0.186374
4.494150,0.183549
4.495817,0.179450
4.497483,0.178100
4.499150,0.181560
4.500883,0.189254
4.502483,0.198265
4.504183,0.203679
4.505850,0.203487
4.507517,0.198952
4.509217,0.190938
4.510850,0.182544
4.512517,0.176107
4.514183,0.169310
4.515850,0.161244
4.517867,0.160088
4.519517,0.165738
4.521233,0.173173
4.522900,0.177172
4.524567,0.173877
4.526233,0.164649
4.527950,0.153555
4.529683,0.143598
4.531350,0.141854
4.533017,0.149706
4.534683,0.162176
4.536383,0.173801
4.538050,0.177052
4.539733,0.167340
4.541400,0.154498
4.543067,0.150033
4.544733,0.154228
4.546483,0.161242
4.548183,0.166498
4.549850,0.168014
4.551850,0.164729
4.553517,0.159265
4.555200,0.156164
4.556883,0.157900
4.558500,0.163036
4.560183,0.165164
4.561833,0.164841
4.563517,0.164402
4.565200,0.162783
4.566850,0.160802
4.568500,0.159024
4.570167,0.158809
4.571817,0.159980
4.573533,0.157101
4.575233,0.151767
4.576900,0.148356
4.578567,0.146238
4.580233,0.141072
4.581967,0.134811
4.583567,0.134309
4.585567,0.142460
4.587283,0.155976
4.588967,0.169986
4.590617,0.180739
4.592300,0.186262
4.593983,0.186836
4.595650,0.182167
4.597317,0.174359
4.598983,0.167620
4.600683,0.163517
4.602317,0.161804
4.603983,0.160054
4.605667,0.158223
4.607317,0.163259
4.609033,0.174767
4.610767,0.183978
4.612433,0.186346
4.614100,0.179760
4.615767,0.168209
4.617817,0.159937
4.619533,0.157061
4.621283,0.161696
4.622933,0.171314
4.624633,0.178997
4.626267,0.176361
4.627983,0.164295
4.629650,0.155770
4.631317,0.156072
4.632983,0.159721
4.634650,0.161332
4.636400,0.159547
4.638083,0.155271
4.639750,0.152529
4.641433,0.153480
4.643083,0.157992
4.644767,0.162347
4.646417,0.164016
4.648083,0.165065
4.649750,0.165054
4.651767,0.164313
4.653417,0.162064
4.655117,0.158281
4.656817,0.156552
4.658483,0.157199
4.660150,0.158213
4.661817,0.158903
4.663550,0.156301
4.665150,0.149988
4.666817,0.146000
4.668483,0.147545
4.670183,0.153037
4.671883,0.156480
4.673550,0.154959
4.675183,0.151586
4.676850,0.151045
4.678517,0.153761
4.680183,0.155005
4.681883,0.151696
4.683517,0.138432
4.685517,0.122177
4.687183,0.115983
4.688850,0.123188
4.690550,0.134247
4.692250,0.136938
4.693850,0.133422
4.695517,0.134350
4.697183,0.141731
4.698850,0.148794
4.700517,0.150656
4.702183,0.149288
4.703850,0.145889
4.705517,0.137106
4.707183,0.130136
4.708867,0.130616
4.710517,0.138123
4.712183,0.147319
4.713850,0.153382
4.715517,0.155873
4.717183,0.157551
4.719183,0.156942
4.720833,0.150455
4.722533,0.140481
4.724167,0.134812
4.725833,0.137394
4.727533,0.145206
4.729167,0.149676
4.730833,0.147853
4.732500,0.141801
4.734167,0.133300
4.735850,0.125882
4.737483,0.122270
4.739150,0.123206
4.740817,0.126545
4.742483,0.130723
4.744150,0.134889
4.745833,0.133859
4.747483,0.128342
4.749150,0.123815
4.750817,0.123877
4.752817,0.128054
4.754633,0.134541
4.756350,0.143972
4.757983,0.152755
4.759650,0.156355
4.761317,0.154741
4.762983,0.153236
4.764667,0.154280
4.766317,0.156032
4.767983,0.157988
4.769650,0.160357
4.771317,0.160393
4.772983,0.156859
4.774650,0.151316
4.776317,0.147331
4.777983,0.143292
4.779650,0.138905
4.781350,0.137024
4.783033,0.137548
4.784650,0.138531
4.786667,0.141171
4.788317,0.142790
4.790000,0.140938
4.791700,0.139345
4.793333,0.141260
4.794983,0.145913
4.796667,0.148901
4.798317,0.146673
4.800033,0.139191
4.801667,0.133815
4.803333,0.134810
4.804983,0.138345
4.806667,0.141906
4.808317,0.142524
4.810067,0.141334
4.811650,0.143363
4.813333,0.149558
4.814983,0.155875
4.816667,0.157753
4.818667,0.153499
4.820317,0.146173
4.821983,0.140706
4.823650,0.140007
4.825317,0.139702
4.827000,0.136232
4.828667,0.131350
4.830317,0.127640
4.831983,0.125930
4.833650,0.126978
4.835317,0.130344
4.836983,0.129546
4.838650,0.123903
4.840317,0.121057
4.841983,0.126289
4.843650,0.137000
4.845317,0.147231
4.846983,0.154084
4.848650,0.157010
4.850317,0.157015
4.852317,0.156391
4.854083,0.156394
4.855850,0.154775
4.857517,0.145291
4.859183,0.128728
4.860850,0.118833
4.862517,0.124117
4.864217,0.136899
4.865850,0.148763
4.867517,0.155917
4.869183,0.158149
4.870850,0.157616
4.872517,0.156040
4.874183,0.156502
4.875850,0.157664
4.877517,0.148660
4.879183,0.125564
4.880883,0.099473
4.882567,0.086267
4.884233,0.088987
4.886233,0.100443
4.887900,0.113470
4.889567,0.125200
4.891300,0.131018
4.892967,0.130819
4.894567,0.130370
4.896233,0.131796
4.897900,0.136195
4.899583,0.142264
4.901233,0.147060
4.902900,0.147401
4.904567,0.144344
4.906233,0.141966
4.907900,0.143481
4.909633,0.148152
4.911233,0.144029
4.912900,0.132852
4.914567,0.126687
4.916233,0.129214
4.917917,0.138203
4.919900,0.145860
4.921567,0.149159
4.923233,0.151010
4.924917,0.152693
4.926583,0.153601
4.928250,0.153143
4.929900,0.154813
4.931567,0.159983
4.933233,0.166840
4.934900,0.173628
4.936633,0.176784
4.938233,0.175275
4.939900,0.175093
4.941567,0.176226
4.943233,0.175787
4.944967,0.173031
4.946567,0.171218
4.948233,0.170864
4.949900,0.172059
4.951567,0.174493
4.953633,0.178895
4.955467,0.185678
4.957133,0.191815
4.958767,0.193576
4.960433,0.192890
4.962100,0.192257
4.963783,0.192335
4.965433,0.192100
4.967100,0.192372
4.968767,0.192438
4.970433,0.192085
4.972133,0.191491
4.973767,0.191861
4.975433,0.193474
4.977100,0.196249
4.978767,0.198407
4.980467,0.197808
4.982150,0.194412
4.983817,0.186435
4.985867,0.178336
4.987483,0.175377
4.989150,0.176825
4.990967,0.182874
4.992617,0.193203
4.994267,0.205719
4.995933,0.217173
4.997600,0.224306
4.999300,0.224571
5.000933,0.217401
5.002600,0.204942
5.004267,0.191468
5.005933,0.182892
5.007600,0.181319
5.009283,0.183810
5.010950,0.188496
5.012617,0.194939
5.014283,0.200175
5.015950,0.203026
5.017633,0.201816
5.019650,0.197418
5.021317,0.196600
5.022983,0.201327
5.024650,0.209368
5.026350,0.215744
5.028083,0.218037
5.029783,0.216399
5.031433,0.213308
5.033117,0.214296
5.034767,0.221592
5.036450,0.228830
5.038083,0.228024
5.039767,0.223330
5.041417,0.222270
5.043100,0.226474
5.044767,0.234461
5.046433,0.242687
5.048083,0.247329
5.049767,0.247883
5.051417,0.246662
5.053433,0.246991
5.055150,0.244699
5.056817,0.230922
5.058483,0.210574
5.060150,0.193708
5.061817,0.187477
5.063550,0.190943
5.065150,0.198055
5.066817,0.205534
5.068483,0.213140
5.070183,0.219053
5.071883,0.223330
5.073517,0.229182
5.075183,0.237331
5.076850,0.245314
5.078517,0.251119
5.080217,0.254804
5.081900,0.257724
5.083567,0.259309
5.085233,0.260576
5.087233,0.263578
5.088900,0.262553
5.090717,0.256009
5.092350,0.250812
5.094067,0.251962
5.095683,0.258721
5.097350,0.266783
5.099050,0.273665
5.100733,0.281154
5.102400,0.290329
5.104067,0.299727
5.105750,0.306108
5.107483,0.305222
5.109183,0.305137
5.110850,0.311254
5.112517,0.321056
5.114183,0.324688
5.115883,0.313626
5.117550,0.296745
5.119183,0.284950
5.121167,0.285879
5.122850,0.296315
5.124500,0.302859
5.126200,0.301078
5.127833,0.297428
5.129500,0.295833
5.131167,0.300259
5.132833,0.310919
5.134533,0.319836
5.136200,0.324762
5.137817,0.330662
5.139483,0.338009
5.141150,0.346768
5.142817,0.355550
5.144500,0.359600
5.146150,0.360939
5.147817,0.362561
5.149500,0.361498
5.151150,0.356987
5.153283,0.352124
5.154933,0.352277
5.156617,0.358320
5.158267,0.364247
5.159950,0.363192
5.161633,0.356156
5.163300,0.348838
5.164933,0.344161
5.166600,0.347293
5.168267,0.355034
5.169933,0.359998
5.171633,0.362396
5.173283,0.364205
5.174933,0.369002
5.176600,0.378519
5.178267,0.390632
5.179967,0.400684
5.181600,0.403095
5.183267,0.395250
5.184933,0.387055
5.186933,0.387255
5.188600,0.396187
5.190350,0.407369
5.191983,0.414710
5.193650,0.419941
5.195317,0.427069
5.196983,0.437480
5.198750,0.448573
5.200433,0.456852
5.202100,0.459521
5.203750,0.455593
5.205417,0.450166
5.207117,0.448680
5.208750,0.452332
5.210417,0.459030
5.212083,0.466800
5.213750,0.471389
5.215417,0.470618
5.217117,0.467112
5.218750,0.463620
5.220733,0.461663
5.222417,0.461839
5.224067,0.461231
5.225750,0.464717
5.227400,0.472273
5.229067,0.479988
5.230733,0.486128
5.232400,0.490508
5.234067,0.492968
5.235767,0.495305
5.237400,0.498291
5.239083,0.499705
5.240733,0.499511
5.242450,0.500759
5.244117,0.502042
5.245850,0.500595
5.247517,0.499585
5.249183,0.501918
5.250850,0.503295
5.252550,0.503627
5.254567,0.505409
5.256250,0.510130
5.257900,0.515721
5.259600,0.521367
5.261367,0.523969
5.263017,0.522054
5.264683,0.521199
5.266367,0.524632
5.268017,0.532462
5.269717,0.539483
5.271383,0.543722
5.273017,0.547777
5.274683,0.554979
5.276350,0.564423
5.278017,0.572689
5.279733,0.580165
5.281400,0.586035
5.283067,0.591202
5.284733,0.597920
5.286400,0.606774
5.288483,0.611380
5.290117,0.609485
5.291733,0.605225
5.293400,0.605002
5.295067,0.610978
5.296733,0.617339
5.298467,0.623136
5.300067,0.628943
5.301733,0.635102
5.303433,0.642636
5.305100,0.650231
5.306783,0.657415
5.308433,0.663216
5.310100,0.668288
5.311767,0.673039
5.313433,0.672497
5.315133,0.665226
5.316767,0.656811
5.318433,0.654944
5.320100,0.663402
5.322100,0.679237
5.323800,0.697042
5.325467,0.705415
5.327283,0.699508
5.328933,0.691057
5.330600,0.681947
5.332267,0.670893
5.333967,0.674375
5.335633,0.695240
5.337283,0.721843
5.338933,0.743868
5.340600,0.760111
5.342267,0.772739
5.343967,0.781118
5.345600,0.788218
5.347283,0.796352
5.348933,0.807852
5.350600,0.823405
5.352300,0.832199
5.354333,0.828604
5.356017,0.822407
5.357683,0.821313
5.359317,0.830264
5.361083,0.845855
5.362833,0.857730
5.364483,0.862618
5.366167,0.868388
5.367817,0.880632
5.369500,0.899735
5.371217,0.920600
5.372817,0.942794
5.374483,0.963969
5.376150,0.974468
5.377817,0.976058
5.379500,0.974223
5.381150,0.972218
5.382817,0.971769
5.384483,0.974805
5.386150,0.982559
5.388233,0.995196
5.389933,1.010170
5.391567,1.027041
5.393233,1.046556
5.394900,1.066779
5.396567,1.081894
5.398233,1.087087
5.399900,1.087507
5.401567,1.091858
5.403233,1.098778
5.404900,1.097284
5.406567,1.094623
5.408233,1.104552
5.409900,1.126614
5.411567,1.151435
5.413233,1.177909
5.414933,1.199042
5.416567,1.211862
5.418233,1.219716
5.419900,1.224696
5.421900,1.234860
5.423567,1.250885
5.425233,1.268543
5.427017,1.283560
5.428683,1.293793
5.430350,1.301907
5.432017,1.316596
5.433717,1.339330
5.435400,1.359072
5.437067,1.368987
5.438733,1.375391
5.440400,1.387806
5.442083,1.407625
5.443733,1.429134
5.445400,1.444126
5.447067,1.451750
5.448733,1.457245
5.450400,1.469576
5.452067,1.492226
5.453733,1.515154
5.455733,1.536887
5.457400,1.561898
5.459133,1.588096
5.460800,1.613662
5.462483,1.635851
5.464167,1.652479
5.465817,1.664412
5.467483,1.679438
5.469150,1.701051
5.470817,1.723228
5.472483,1.742667
5.474150,1.758178
5.475817,1.773168
5.477483,1.792868
5.479200,1.814471
5.480933,1.835091
5.482617,1.852180
5.484267,1.863527
5.485950,1.872646
5.487633,1.886726
5.489767,1.912754
5.491433,1.944908
5.493100,1.973753
5.494767,1.997567
5.496467,2.019617
5.498150,2.041317
5.499817,2.060084
5.501483,2.075632
5.503150,2.097712
5.504817,2.123403
5.506517,2.143794
5.508150,2.168895
5.509817,2.209591
5.511483,2.249988
5.513150,2.255496
5.514900,2.244020
5.516600,2.259860
5.518267,2.308583
5.519917,2.365432
5.521917,2.408675
5.523583,2.439793
5.525283,2.470993
5.526983,2.505325
5.528650,2.539581
5.530317,2.578369
5.531983,2.630508
5.533667,2.686071
5.535317,2.723839
5.536983,2.739779
5.538650,2.746299
5.540317,2.745218
5.542050,2.751840
5.543733,2.792440
5.545400,2.856686
5.547067,2.914694
5.548733,2.951174
5.550400,2.974840
5.552117,3.000338
5.553850,3.020959
5.555867,3.043378
5.557517,3.078870
5.559200,3.125414
5.560883,3.183832
5.562550,3.255641
5.564183,3.323378
5.565867,3.370395
5.567533,3.396006
5.569200,3.426133
5.570850,3.465450
5.572533,3.496945
5.574183,3.526082
5.575867,3.568152
5.577517,3.623892
5.579233,3.680205
5.580850,3.734468
5.582533,3.787875
5.584183,3.830830
5.585867,3.870156
5.587533,3.923921
5.589567,3.996070
5.591233,4.075722
5.592933,4.149650
5.594567,4.213757
5.596267,4.255771
5.597917,4.276575
5.599567,4.293874
5.601233,4.310752
5.602900,4.343833
5.604567,4.394433
5.606250,4.458889
5.607900,4.523890
5.609567,4.582157
5.611233,4.656428
5.612900,4.751882
5.614583,4.844999
5.616233,4.914275
5.617900,4.957923
5.619567,4.993787
5.621233,5.032492
5.623233,5.073171
5.624917,5.124048
5.626667,5.192677
5.628367,5.267963
5.630000,5.336744
5.631667,5.394851
5.633350,5.442643
5.635017,5.499377
5.636667,5.587930
5.638333,5.710425
5.640000,5.838050
5.641667,5.926658
5.643367,5.968844
5.645000,5.989517
5.646667,5.997913
5.648333,6.014626
5.650000,6.070084
5.651667,6.176577
5.653317,6.306560
5.654983,6.424473
5.657000,6.519340
5.658650,6.581220
5.660333,6.619948
5.662050,6.655360
5.663733,6.703220
5.665400,6.773777
5.667067,6.859658
5.668733,6.927097
5.670467,6.942543
5.672100,6.940374
5.673767,6.946414
5.675450,6.972313
5.677100,7.025924
5.678800,7.100070
5.680483,7.192196
5.682150,7.263860
5.683817,7.261181
5.685483,7.223145
5.687150,7.230418
5.689317,7.284458
5.690983,7.311432
5.692650,7.315224
5.694317,7.363833
5.695983,7.466574
5.697700,7.593860
5.699433,7.706195
5.701100,7.774705
5.702767,7.808590
5.704433,7.836414
5.706133,7.874889
5.707833,7.888594
5.709483,7.839716
5.711150,7.774434
5.712817,7.756336
5.714483,7.796206
5.716167,7.843650
5.717817,7.847370
5.719483,7.822474
5.721150,7.813401
5.723150,7.836333
5.724833,7.878473
5.726483,7.913269
5.728150,7.909992
5.729900,7.876549
5.731483,7.806547
5.733150,7.670318
5.734883,7.509934
5.736483,7.413234
5.738150,7.412924
5.739817,7.464261
5.741483,7.506353
5.743200,7.507460
5.744817,7.486286
5.746483,7.460554
5.748150,7.431001
5.749817,7.396694
5.751550,7.352948
5.753233,7.298535
5.754900,7.186688
5.756900,7.053762
5.758567,6.950822
5.760233,6.892282
5.761950,6.880639
5.763783,6.891741
5.765400,6.881222
5.767067,6.821529
5.768733,6.720991
5.770450,6.591332
5.772067,6.463539
5.773733,6.371886
5.775400,6.327967
5.777067,6.304426
5.778783,6.265885
5.780517,6.196864
5.782183,6.091149
5.783850,5.963169
5.785517,5.838961
5.787217,5.736666
5.788883,5.654553
5.790900,5.585928
5.792567,5.521219
5.794233,5.446573
5.795900,5.356455
5.797650,5.255190
5.799350,5.154594
5.801017,5.058331
5.802683,4.971548
5.804333,4.890649
5.806033,4.803049
5.807683,4.713428
5.809333,4.629881
5.811000,4.546062
5.812667,4.457195
5.814333,4.379245
5.816033,4.320717
5.817667,4.266229
5.819350,4.203520
5.821000,4.129017
5.823050,4.048314
5.824700,3.961546
5.826367,3.874858
5.828017,3.800049
5.829667,3.734503
5.831333,3.667172
5.833000,3.587597
5.834667,3.501608
5.836333,3.428540
5.837983,3.382172
5.839650,3.358308
5.841317,3.331401
5.843017,3.277822
5.844683,3.199702
5.846333,3.115700
5.847983,3.043447
5.849650,2.988387
5.851317,2.944240
5.852983,2.901371
5.854650,2.850916
5.856650,2.794165
5.858317,2.743879
5.860017,2.699804
5.861700,2.658533
5.863333,2.626033
5.864983,2.596462
5.866650,2.556216
5.868317,2.511075
5.870033,2.478477
5.871700,2.462050
5.873433,2.442109
5.875100,2.404447
5.876767,2.360233
5.878433,2.323724
5.880100,2.287420
5.881767,2.243340
5.883433,2.202472
5.885100,2.177828
5.886783,2.167092
5.888467,2.156695
5.890483,2.140349
5.892150,2.117050
5.893833,2.084319
5.895483,2.046454
5.897267,2.018815
5.898950,2.002095
5.900600,1.983193
5.902283,1.961479
5.903933,1.941791
5.905617,1.925014
5.907300,1.906103
5.909000,1.883884
5.910650,1.860588
5.912333,1.824944
5.913983,1.778625
5.915700,1.752591
5.917433,1.754560
5.919100,1.765859
5.920767,1.768750
5.922433,1.765454
5.924433,1.761450
5.926233,1.749275
5.927817,1.726621
5.929517,1.703810
5.931150,1.689378
5.932817,1.676136
5.934583,1.650676
5.936283,1.603040
5.937917,1.558148
5.939583,1.536003
5.941250,1.526362
5.942917,1.518274
5.944617,1.512915
5.946250,1.511316
5.947917,1.512714
5.949583,1.506987
5.951250,1.491102
5.952933,1.471862
5.954567,1.455757
5.956233,1.454331
5.958233,1.461576
5.959900,1.460481
5.961617,1.444770
5.963400,1.423028
5.964983,1.408466
5.966650,1.403170
5.968317,1.382781
5.970017,1.350035
5.971717,1.328477
5.973400,1.326449
5.975067,1.336754
5.976733,1.347270
5.978400,1.350163
5.980117,1.328090
5.981850,1.283732
5.983517,1.253703
5.985183,1.257598
5.986850,1.282290
5.988533,1.305511
5.990517,1.315421
5.992200,1.309934
5.993883,1.293542
5.995567,1.274469
5.997200,1.264628
5.998900,1.263246
6.000517,1.255140
6.002200,1.241183
6.003850,1.231635
6.005533,1.224009
6.007217,1.216501
6.008917,1.214955
6.010567,1.216670
6.012250,1.216804
6.013900,1.209005
6.015583,1.194621
6.017333,1.179851
6.019017,1.165962
6.020683,1.158565
6.022367,1.156969
6.024350,1.156159
6.026033,1.159466
6.027733,1.168135
6.029350,1.177402
6.031017,1.181597
6.032683,1.179028
6.034350,1.172149
6.036050,1.161292
6.037733,1.147271
6.039400,1.129276
6.041067,1.115467
6.042733,1.111553
6.044417,1.113158
6.046067,1.114915
6.047733,1.113663
6.049400,1.114354
6.051067,1.115360
6.052750,1.108056
6.054417,1.092996
6.056067,1.076187
6.058067,1.064095
6.059733,1.053430
6.061400,1.042851
6.063150,1.043303
6.064800,1.053039
6.066400,1.060512
6.068067,1.059484
6.069733,1.055735
6.071467,1.054489
6.073183,1.056766
6.074817,1.059725
6.076483,1.059730
6.078150,1.053528
6.079817,1.041834
6.081483,1.025248
6.083150,1.012085
6.084817,1.010108
6.086483,1.014587
6.088150,1.021472
6.089867,1.023818
6.091967,1.019884
6.093617,1.014210
6.095267,1.013792
6.096933,1.020742
6.098633,1.028069
6.100317,1.025180
6.101983,1.013756
6.103650,1.005062
6.105317,1.004070
6.106983,1.007089
6.108700,1.007714
6.110433,1.000899
6.112117,0.980651
6.113767,0.960268
6.115450,0.955452
6.117133,0.959186
6.118783,0.959961
6.120433,0.960271
6.122117,0.966962
6.123767,0.980120
6.125767,0.988743
6.127433,0.980844
6.129150,0.961154
6.130817,0.946466
6.132483,0.943225
6.134150,0.942480
6.135917,0.938293
6.137583,0.927084
6.139250,0.915215
6.140917,0.911169
6.142583,0.917505
6.144283,0.936200
6.145917,0.957538
6.147600,0.966909
6.149250,0.966915
6.150917,0.963845
6.152617,0.957531
6.154250,0.948845
6.155900,0.943060
6.157900,0.942787
6.159600,0.942388
6.161233,0.930713
6.162950,0.907796
6.164567,0.894043
6.166233,0.897116
6.167900,0.908139
6.169567,0.919552
6.171267,0.923490
6.172900,0.919250
6.174567,0.917069
6.176233,0.922633
6.177900,0.931023
6.179567,0.936187
6.181283,0.932942
6.182900,0.923705
6.184567,0.917525
6.186233,0.916075
6.187900,0.913680
6.189600,0.909629
6.191567,0.907408
6.193233,0.906579
6.194900,0.903845
6.196567,0.899627
6.198233,0.898841
6.199933,0.902786
6.201567,0.901722
6.203233,0.877681
6.204900,0.843519
6.206567,0.826274
6.208283,0.833790
6.210017,0.853727
6.211683,0.873295
6.213350,0.890626
6.215033,0.898264
6.216683,0.883989
6.218383,0.860899
6.220017,0.851677
6.221683,0.863907
6.223350,0.888718
6.225367,0.908223
6.227050,0.916006
6.228750,0.918424
6.230400,0.916178
6.232150,0.910848
6.233733,0.906291
6.235483,0.904242
6.237083,0.906055
6.238733,0.915070
6.240400,0.928243
6.242067,0.933326
6.243733,0.929577
6.245467,0.921555
6.247067,0.916055
6.248733,0.916678
6.250400,0.917653
6.252067,0.905102
6.253800,0.887586
6.255500,0.888685
6.257150,0.903486
6.259150,0.917193
6.260817,0.925883
6.262483,0.930223
6.264167,0.932349
6.265817,0.934717
6.267483,0.929246
6.269150,0.910842
6.270817,0.888339
6.272550,0.871647
6.274267,0.871417
6.275933,0.888032
6.277600,0.910719
6.279267,0.929642
6.280967,0.944713
6.282650,0.950752
6.284317,0.939685
6.285983,0.927376
6.287650,0.928146
6.289350,0.938766
6.291017,0.947244
6.293100,0.944043
6.294767,0.939701
6.296433,0.939789
6.298100,0.941801
6.299800,0.946141
6.301483,0.951328
6.303150,0.955501
6.304817,0.955470
6.306483,0.953705
6.308233,0.957387
6.309933,0.969314
6.311600,0.986812
6.313267,1.005200
6.314933,1.017546
6.316600,1.024139
6.318283,1.018156
6.319917,0.999446
6.321583,0.973210
6.323250,0.952765
6.325283,0.953674
6.326933,0.974000
6.328600,1.004752
6.330250,1.038070
6.331933,1.069284
6.333583,1.095499
6.335300,1.112548
6.336933,1.117104
6.338583,1.112799
6.340233,1.105586
6.341917,1.103442
6.343567,1.110912
6.345250,1.125018
6.346900,1.141825
6.348583,1.159975
6.350233,1.174536
6.351917,1.184448
6.353617,1.190257
6.355350,1.181563
6.357017,1.166166
6.359017,1.158677
6.360717,1.169026
6.362350,1.191641
6.364067,1.214058
6.365733,1.232964
6.367400,1.248326
6.369067,1.257197
6.370733,1.257868
6.372500,1.257012
6.374183,1.262730
6.375850,1.273796
6.377517,1.295313
6.379183,1.326973
6.380883,1.363011
6.382567,1.397858
6.384233,1.420901
6.385900,1.430756
6.387567,1.438757
6.389233,1.454152
6.390983,1.473227
6.393017,1.491516
6.394683,1.506597
6.396350,1.509424
6.398017,1.498625
6.399717,1.492958
6.401400,1.503371
6.403067,1.528882
6.404733,1.562504
6.406400,1.596584
6.408133,1.626837
6.409750,1.652141
6.411400,1.678077
6.413067,1.703440
6.414733,1.722334
6.416400,1.734100
6.418083,1.739211
6.419733,1.743952
6.421400,1.762224
6.423067,1.796848
6.424733,1.838024
6.426833,1.878924
6.428617,1.919991
6.430233,1.960537
6.431900,1.979814
6.433567,1.971820
6.435233,1.970208
6.436933,1.993197
6.438600,2.031836
6.440267,2.066759
6.441933,2.104688
6.443600,2.148863
6.445283,2.202999
6.446933,2.263637
6.448600,2.322187
6.450267,2.377383
6.451933,2.431146
6.453633,2.484549
6.455317,2.534215
6.456983,2.576149
6.458650,2.607294
6.460650,2.635550
6.462317,2.670996
6.464033,2.721331
6.465767,2.780152
6.467433,2.849780
6.469100,2.930203
6.470767,3.001280
6.472433,3.035008
6.474100,3.057168
6.475783,3.110546
6.477433,3.198862
6.479100,3.301012
6.480767,3.397308
6.482467,3.473287
6.484150,3.527254
6.485817,3.568216
6.487483,3.614615
6.489150,3.679035
6.490833,3.764276
6.492817,3.849315
6.494483,3.910219
6.496150,3.952760
6.497817,4.017854
6.499483,4.109217
6.501150,4.181903
6.502817,4.238022
6.504483,4.314501
6.506150,4.410546
6.507817,4.525076
6.509550,4.655985
6.511250,4.788194
6.512900,4.905383
6.514583,5.013732
6.516250,5.120004
6.517917,5.236113
6.519617,5.364620
6.521350,5.468022
6.523017,5.543441
6.524683,5.632869
6.526683,5.745805
6.528417,5.855014
6.530183,5.960256
6.531850,6.046647
6.533517,6.095405
6.535183,6.170114
6.536883,6.325327
6.538567,6.526206
6.540233,6.710143
6.541900,6.859400
6.543567,6.981844
6.545233,7.092451
6.546900,7.192559
6.548567,7.305595
6.550233,7.455272
6.551900,7.618632
6.553567,7.759066
6.555283,7.875974
6.557017,7.989240
6.558683,8.083996
6.560683,8.168278
6.562350,8.294062
6.564067,8.462076
6.565883,8.622455
6.567517,8.762875
6.569183,8.927165
6.570850,9.131715
6.572517,9.334225
6.574183,9.503630
6.575850,9.624488
6.577517,9.742959
6.579200,9.886411
6.580850,10.034750
6.582550,10.150650
6.584183,10.234150
6.585850,10.320610
6.587500,10.434900
6.589167,10.587650
6.590867,10.774200
6.592500,10.991490
6.594517,11.243000
6.596167,11.479420
6.597850,11.677220
6.599500,11.821670
6.601183,11.924600
6.602833,11.993350
6.604500,12.051020
6.606183,12.128040
6.607833,12.206620
6.609533,12.314570
6.611200,12.486910
6.612833,12.684100
6.614500,12.851330
6.616167,12.997490
6.617833,13.134300
6.619517,13.209070
6.621167,13.183400
6.622833,13.169150
6.624500,13.204230
6.626567,13.295440
6.628250,13.469380
6.629900,13.727770
6.631567,13.996330
6.633250,14.171430
6.634900,14.271330
6.636633,14.374640
6.638333,14.468280
6.639983,14.545210
6.641667,14.596460
6.643317,14.602790
6.645000,14.575540
6.646667,14.588940
6.648333,14.711240
6.649983,14.914840
6.651667,15.104390
6.653317,15.234210
6.655033,15.230920
6.656650,15.106180
6.658333,15.007640
6.660317,15.008720
6.661983,15.103500
6.663650,15.269720
6.665367,15.431840
6.666983,15.543460
6.668650,15.588490
6.670317,15.604650
6.671983,15.651010
6.673700,15.696130
6.675333,15.726750
6.676983,15.792230
6.678650,15.885950
6.680317,15.951480
6.681983,15.987360
6.683667,15.978820
6.685317,15.906600
6.686983,15.861820
6.688650,15.941950
6.690317,16.122230
6.692033,16.325510
6.694150,16.466080
6.695817,16.551250
6.697483,16.682650
6.699150,16.852440
6.700817,16.975350
6.702517,17.055770
6.704150,17.141570
6.705817,17.241540
6.707483,17.323720
6.709150,17.349020
6.710900,17.362330
